code,Date,Open,High,Low,Close,Adj Close,Volume
7203,2025-10-20,2988.5,3003.0,2971.0,3003.0,2958.94189453125,20574600
7203,2025-10-21,3017.0,3021.0,2988.0,3005.0,2960.91259765625,16336700
7203,2025-10-22,3075.0,3162.0,3074.0,3104.0,3058.4599609375,49951100
7203,2025-10-23,3100.0,3112.0,3057.0,3091.0,3045.650634765625,18085400
7203,2025-10-24,3110.0,3136.0,3090.0,3127.0,3081.12255859375,18839800
7203,2025-10-27,3170.0,3218.0,3165.0,3218.0,3170.78759765625,24626500
7203,2025-10-28,3220.0,3221.0,3167.0,3171.0,3124.47705078125,19805700
7203,2025-10-29,3176.0,3182.0,3124.0,3146.0,3099.84375,20640200
7203,2025-10-30,3148.0,3190.0,3125.0,3185.0,3138.271728515625,23926200
7203,2025-10-31,3190.0,3198.0,3121.0,3138.0,3091.961181640625,25906600
7203,2025-11-04,3150.0,3205.0,3120.0,3155.0,3108.711669921875,26958800
7203,2025-11-05,3150.0,3151.0,2996.0,3040.0,2995.39892578125,56932600
7203,2025-11-06,3110.0,3182.0,3054.0,3139.0,3092.946533203125,32756900
7203,2025-11-07,3090.0,3128.0,3077.0,3118.0,3072.254638671875,17774800
7203,2025-11-10,3133.0,3134.0,3090.0,3131.0,3085.06396484375,19709600
7203,2025-11-11,3148.0,3177.0,3129.0,3147.0,3100.8291015625,17570500
7203,2025-11-12,3176.0,3214.0,3175.0,3190.0,3143.1982421875,20882100
7203,2025-11-13,3200.0,3215.0,3180.0,3198.0,3151.080810546875,16407400
7203,2025-11-14,3155.0,3180.0,3134.0,3180.0,3133.344970703125,17302600
7203,2025-11-17,3150.0,3164.0,3114.0,3119.0,3073.239990234375,15668000
7203,2025-11-18,3106.0,3114.0,3028.0,3029.0,2984.560302734375,21663600
7203,2025-11-19,3074.0,3075.0,3019.0,3037.0,2992.443115234375,15126800
7203,2025-11-20,3095.0,3103.0,3044.0,3044.0,2999.34033203125,17872000
7203,2025-11-21,3035.0,3120.0,3028.0,3097.0,3051.562744140625,31305500
7203,2025-11-25,3150.0,3150.0,3070.0,3077.0,3031.856201171875,17998000
7203,2025-11-26,3129.0,3158.0,3090.0,3141.0,3094.917236328125,20618800
7203,2025-11-27,3155.0,3165.0,3128.0,3138.0,3091.961181640625,11108400
7203,2025-11-28,3140.0,3140.0,3119.0,3133.0,3087.03466796875,13070100
7203,2025-12-01,3132.0,3133.0,3075.0,3082.0,3036.78271484375,13231700
7203,2025-12-02,3085.0,3090.0,3042.0,3045.0,3000.32568359375,17880100
7203,2025-12-03,3030.0,3040.0,2994.0,3005.0,2960.91259765625,16544800
7203,2025-12-04,3028.0,3107.0,3004.0,3103.0,3057.474609375,21589300
7203,2025-12-05,3053.0,3067.0,3016.0,3032.0,2987.516357421875,21707900
7203,2025-12-08,3050.0,3060.0,3021.0,3060.0,3015.10546875,15596600
7203,2025-12-09,3076.0,3083.0,3044.0,3066.0,3021.017578125,15163400
7203,2025-12-10,3089.0,3137.0,3076.0,3116.0,3070.283935546875,20327700
7203,2025-12-11,3148.0,3160.0,3099.0,3110.0,3064.3720703125,14242200
7203,2025-12-12,3191.0,3272.0,3168.0,3260.0,3212.17138671875,42664200
7203,2025-12-15,3243.0,3358.0,3242.0,3350.0,3300.850830078125,31427000
7203,2025-12-16,3380.0,3394.0,3329.0,3330.0,3281.144287109375,28736000
7203,2025-12-17,3346.0,3356.0,3312.0,3349.0,3299.865478515625,20872500
7203,2025-12-18,3350.0,3384.0,3342.0,3363.0,3313.66015625,19193200
7203,2025-12-19,3389.0,3439.0,3388.0,3424.0,3373.76513671875,37972600
7203,2025-12-22,3494.0,3495.0,3437.0,3455.0,3404.310302734375,17099900
7203,2025-12-23,3479.0,3479.0,3410.0,3415.0,3364.897216796875,17000600
7203,2025-12-24,3418.0,3420.0,3353.0,3353.0,3303.806884765625,12845800
7203,2025-12-25,3377.0,3383.0,3358.0,3374.0,3324.498779296875,7132300
7203,2025-12-26,3377.0,3397.0,3369.0,3380.0,3330.41064453125,10705500
7203,2025-12-29,3386.0,3386.0,3352.0,3364.0,3314.6455078125,12099700
7203,2025-12-30,3370.0,3387.0,3353.0,3356.0,3306.762939453125,12175900
7203,2026-01-05,3411.0,3455.0,3397.0,3399.0,3349.132080078125,18505900
7203,2026-01-06,3488.0,3504.0,3423.0,3429.0,3378.69189453125,21996200
7203,2026-01-07,3350.0,3360.0,3326.0,3335.0,3286.071044921875,21592100
7203,2026-01-08,3301.0,3328.0,3286.0,3294.0,3245.67236328125,18107700
7203,2026-01-09,3322.0,3404.0,3321.0,3388.0,3338.29345703125,24104300
7203,2026-01-13,3500.0,3641.0,3499.0,3641.0,3587.58154296875,50179500
7203,2026-01-14,3620.0,3645.0,3562.0,3622.0,3568.8603515625,26474500
7203,2026-01-15,3639.0,3764.0,3635.0,3714.0,3659.510498046875,35684100
7203,2026-01-16,3675.0,3742.0,3660.0,3670.0,3616.156005859375,20254500
7203,2026-01-19,3600.0,3623.0,3565.0,3623.0,3569.845458984375,17580700
7203,2026-01-20,3590.0,3594.0,3528.0,3541.0,3489.048583984375,20386000
7203,2026-01-21,3506.0,3559.0,3491.0,3552.0,3499.88720703125,16952900
7203,2026-01-22,3630.0,3639.0,3570.0,3584.0,3531.417724609375,17423300
7203,2026-01-23,3635.0,3651.0,3587.0,3624.0,3570.830810546875,21187900
7203,2026-01-26,3500.0,3521.0,3460.0,3477.0,3425.987548828125,28379900
7203,2026-01-27,3496.0,3498.0,3436.0,3459.0,3408.251708984375,18214200
7203,2026-01-28,3368.0,3381.0,3341.0,3347.0,3297.894775390625,23115000
7203,2026-01-29,3369.0,3470.0,3346.0,3448.0,3397.4130859375,24456700
7203,2026-01-30,3456.0,3530.0,3452.0,3504.0,3452.591552734375,23842000
7203,2026-02-02,3600.0,3627.0,3516.0,3535.0,3483.13671875,22997000
7203,2026-02-03,3621.0,3622.0,3573.0,3594.0,3541.27099609375,20936000
7203,2026-02-04,3656.0,3743.0,3629.0,3725.0,3670.34912109375,28520900
7203,2026-02-05,3800.0,3813.0,3694.0,3706.0,3651.6279296875,32411800
7203,2026-02-06,3669.0,3793.0,3637.0,3780.0,3724.542236328125,42812900
7203,2026-02-09,3999.0,4000.0,3729.0,3729.0,3674.290283203125,40235900
7203,2026-02-10,3727.0,3759.0,3687.0,3714.0,3659.510498046875,27155000
7203,2026-02-12,3682.0,3707.0,3630.0,3705.0,3650.642578125,27029000
7203,2026-02-13,3760.0,3787.0,3716.0,3774.0,3718.630126953125,32482400
7203,2026-02-16,3759.0,3760.0,3656.0,3666.0,3612.214599609375,18417600
7203,2026-02-17,3682.0,3724.0,3667.0,3713.0,3658.525146484375,13395200
7203,2026-02-18,3758.0,3769.0,3719.0,3730.0,3675.275634765625,15050800
7203,2026-02-19,3730.0,3786.0,3710.0,3774.0,3718.630126953125,15842100
7203,2026-02-20,3710.0,3715.0,3605.0,3635.0,3581.66943359375,24781700
7203,2026-02-24,3676.0,3682.0,3621.0,3656.0,3602.361328125,20855600
7203,2026-02-25,3697.0,3753.0,3680.0,3720.0,3665.42236328125,24220000
7203,2026-02-26,3780.0,3821.0,3755.0,3776.0,3720.600830078125,24605000
7203,2026-02-27,3740.0,3825.0,3716.0,3825.0,3768.8818359375,28621000
7203,2026-03-02,3685.0,3957.0,3652.0,3944.0,3886.135986328125,44611800
7203,2026-03-03,3800.0,3801.0,3673.0,3702.0,3647.6865234375,50592000
7203,2026-03-04,3660.0,3669.0,3497.0,3520.0,3468.356689453125,34266800
7203,2026-03-05,3600.0,3635.0,3481.0,3481.0,3429.928955078125,31699400
7203,2026-03-06,3490.0,3543.0,3470.0,3515.0,3463.43017578125,20575900
7203,2026-03-09,3299.0,3423.0,3295.0,3393.0,3343.219970703125,28223800
7203,2026-03-10,3463.0,3517.0,3432.0,3473.0,3422.04638671875,22222100
7203,2026-03-11,3501.0,3569.0,3500.0,3510.0,3458.50341796875,15207900
7203,2026-03-12,3510.0,3511.0,3417.0,3467.0,3416.13427734375,19335000
7203,2026-03-13,3360.0,3432.0,3360.0,3370.0,3320.557373046875,22705700
7203,2026-03-16,3370.0,3380.0,3328.0,3338.0,3289.02685546875,18079900
7203,2026-03-17,3377.0,3394.0,3357.0,3379.0,3329.42529296875,11542500
7203,2026-03-18,3359.0,3424.0,3359.0,3404.0,3354.05859375,15583800
7203,2026-03-19,3360.0,3374.0,3316.0,3325.0,3276.217529296875,23090100
7203,2026-03-23,3278.0,3280.0,3190.0,3251.0,3203.30322265625,22909400
7203,2026-03-24,3321.0,3336.0,3258.0,3271.0,3223.010009765625,16565700
7203,2026-03-25,3389.0,3420.0,3328.0,3338.0,3289.02685546875,18556700
7203,2026-03-26,3383.0,3388.0,3348.0,3388.0,3338.29345703125,16107200
7203,2026-03-27,3355.0,3434.0,3346.0,3408.0,3358.0,28198100
7203,2026-03-30,3204.0,3237.0,3168.0,3224.0,3224.0,30941700
7203,2026-03-31,3200.0,3252.0,3162.0,3162.0,3162.0,26872400
7203,2026-04-01,3280.0,3311.0,3253.0,3311.0,3311.0,25388600
7203,2026-04-02,3365.0,3384.0,3251.0,3262.0,3262.0,21711400
7203,2026-04-03,3277.0,3316.0,3255.0,3255.0,3255.0,11056900
7203,2026-04-06,3255.0,3297.0,3244.0,3247.0,3247.0,11430400
7203,2026-04-07,3235.0,3264.0,3224.0,3252.0,3252.0,14215500
7203,2026-04-08,3392.0,3418.0,3333.0,3384.0,3384.0,27222600
7203,2026-04-09,3398.0,3399.0,3318.0,3331.0,3331.0,20191400
7203,2026-04-10,3345.0,3363.0,3295.0,3319.0,3319.0,16930900
7203,2026-04-13,3295.0,3337.0,3280.0,3319.0,3319.0,14353200
7203,2026-04-14,3355.0,3355.0,3288.0,3326.0,3326.0,15920200
7203,2026-04-15,3355.0,3386.0,3344.0,3381.0,3381.0,20317000
7203,2026-04-16,3416.0,3468.0,3392.0,3392.0,3392.0,20154600
7203,2026-04-17,3400.0,3400.0,3343.0,3343.0,3343.0,14251500
7203,2026-04-20,3413.0,3413.0,3380.0,3390.0,3390.0,14589600
7203,2026-04-21,3345.0,3356.0,3280.0,3280.0,3280.0,19345300
7203,2026-04-22,3220.0,3235.0,3191.0,3191.0,3191.0,20463800
7203,2026-04-23,3191.0,3205.0,3111.0,3123.0,3123.0,23206300
7203,2026-04-24,3122.0,3133.0,3062.0,3067.0,3067.0,22659400
7203,2026-04-27,3065.0,3101.0,3057.0,3067.0,3067.0,19390900
7203,2026-04-28,3131.0,3135.0,3079.0,3112.0,3112.0,21920800
7203,2026-04-30,3062.0,3071.0,2997.0,3023.0,3023.0,32130400
7203,2026-05-01,3000.0,3022.0,2971.0,3000.0,3000.0,21904100
7203,2026-05-07,3017.0,3047.0,2978.0,2978.0,2978.0,37816000
7203,2026-05-08,3020.0,3088.0,2874.0,2913.0,2913.0,75083900
7203,2026-05-11,2800.0,2888.0,2798.0,2870.0,2870.0,43038000
7203,2026-05-12,2831.0,2886.5,2820.0,2843.0,2843.0,29055900
7203,2026-05-13,2884.5,2945.0,2879.0,2939.5,2939.5,29534100
7203,2026-05-14,2944.0,3010.0,2943.0,3008.0,3008.0,31564100
7203,2026-05-15,3017.0,3086.0,2987.5,3085.0,3085.0,43178700
7203,2026-05-18,2990.0,3013.0,2940.0,2954.5,2954.5,30946400
7203,2026-05-19,2955.0,2979.0,2931.0,2957.0,2957.0,23002200
7203,2026-05-20,3003.0,3027.0,2942.0,2942.0,2942.0,26030500
7203,2026-05-21,2964.5,3027.0,2961.0,2978.0,2978.0,21798100
7203,2026-05-22,3020.0,3022.0,2975.5,2987.0,2987.0,16498800
7203,2026-05-25,3051.0,3108.0,3006.0,3026.0,3026.0,22249700
7203,2026-05-26,3028.0,3030.0,2990.0,3022.0,3022.0,16349400
7203,2026-05-27,3016.0,3039.0,2998.5,3008.0,3008.0,17980500
7203,2026-05-28,3039.0,3072.0,3023.0,3030.0,3030.0,25312200
7203,2026-05-29,3022.0,3082.0,3022.0,3042.0,3042.0,39820000
7203,2026-06-01,3006.0,3009.0,2891.0,2905.5,2905.5,37687200
7203,2026-06-02,2849.5,2863.5,2805.0,2844.0,2844.0,37933000
7203,2026-06-03,2840.0,2920.0,2833.0,2881.0,2881.0,27875500
7203,2026-06-04,2875.0,2879.5,2835.0,2838.5,2838.5,19751600
7203,2026-06-05,2872.0,2885.5,2837.0,2850.0,2850.0,18955400
7203,2026-06-08,2817.0,2862.0,2795.5,2822.5,2822.5,30734900
7203,2026-06-09,2850.0,2873.0,2821.5,2830.0,2830.0,22825800
7203,2026-06-10,2837.0,2840.5,2787.5,2814.0,2814.0,25839700
